894.0|||38|||agent human 你好 ！ agent 你好 你好 ！ human 姐妹 ， 你 都 跑 这么 多圈 了 ， 快 休息 一下 吧 。 agent 嗯 嗯 ， 你 怎么 也 来 操场 了 ， 也 在 为了 奥运会 准备 吗 ？ 哈哈哈 。|||4 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O B-ARG1 B-V O O O O
894.0|||69|||agent human 你好 ！ agent 你好 你好 ！ human 姐妹 ， 你 都 跑 这么 多圈 了 ， 快 休息 一下 吧 。 agent 嗯 嗯 ， 你 怎么 也 来 操场 了 ， 也 在 为了 奥运会 准备 吗 ？ 哈哈哈 。 human 哈哈哈 ， 别 逗我 了 ， 我来 散散心 ， 你 也 不 胖 啊 ， 怎么 跑 这么 多圈 。 agent 嗨 ， 你 不 知道 ， 我学 体育 的 ， 这些 都 是 我们 的 日常 。 奥运会 都 是 我们 的 梦想 。|||6 5 5 5 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O
894.0|||84|||agent human 你好 ！ agent 你好 你好 ！ human 姐妹 ， 你 都 跑 这么 多圈 了 ， 快 休息 一下 吧 。 agent 嗯 嗯 ， 你 怎么 也 来 操场 了 ， 也 在 为了 奥运会 准备 吗 ？ 哈哈哈 。 human 哈哈哈 ， 别 逗我 了 ， 我来 散散心 ， 你 也 不 胖 啊 ， 怎么 跑 这么 多圈 。 agent 嗨 ， 你 不 知道 ， 我学 体育 的 ， 这些 都 是 我们 的 日常 。 奥运会 都 是 我们 的 梦想 。|||6 5 5 5 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O
894.0|||119|||agent human 你好 ！ agent 你好 你好 ！ human 姐妹 ， 你 都 跑 这么 多圈 了 ， 快 休息 一下 吧 。 agent 嗯 嗯 ， 你 怎么 也 来 操场 了 ， 也 在 为了 奥运会 准备 吗 ？ 哈哈哈 。 human 哈哈哈 ， 别 逗我 了 ， 我来 散散心 ， 你 也 不 胖 啊 ， 怎么 跑 这么 多圈 。 agent 嗨 ， 你 不 知道 ， 我学 体育 的 ， 这些 都 是 我们 的 日常 。 奥运会 都 是 我们 的 梦想 。 human 哦 哦 ， 很 辛苦 的 。 agent 还好 还好 ， 比起 人家 那些 真正 的 大佬 ， 咱 的 这点 辛苦 算 啥 ？ human 哈哈哈 ， 他们 是 为国争光 。|||9 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O O O O O O O O O O O O B-V B-ARG1 O
894.0|||148|||agent human 你好 ！ agent 你好 你好 ！ human 姐妹 ， 你 都 跑 这么 多圈 了 ， 快 休息 一下 吧 。 agent 嗯 嗯 ， 你 怎么 也 来 操场 了 ， 也 在 为了 奥运会 准备 吗 ？ 哈哈哈 。 human 哈哈哈 ， 别 逗我 了 ， 我来 散散心 ， 你 也 不 胖 啊 ， 怎么 跑 这么 多圈 。 agent 嗨 ， 你 不 知道 ， 我学 体育 的 ， 这些 都 是 我们 的 日常 。 奥运会 都 是 我们 的 梦想 。 human 哦 哦 ， 很 辛苦 的 。 agent 还好 还好 ， 比起 人家 那些 真正 的 大佬 ， 咱 的 这点 辛苦 算 啥 ？ human 哈哈哈 ， 他们 是 为国争光 。 agent 是 啊 ， 还有 两年 冬奥会 又 要 来 了 ， 这 两年 可 得 好好 准备 。 human 对 啊 对 啊 ， 你 听说 没 ， 吉祥物 都 设计 出来 了 。|||11 10 10 10 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
894.0|||180|||agent human 你好 ！ agent 你好 你好 ！ human 姐妹 ， 你 都 跑 这么 多圈 了 ， 快 休息 一下 吧 。 agent 嗯 嗯 ， 你 怎么 也 来 操场 了 ， 也 在 为了 奥运会 准备 吗 ？ 哈哈哈 。 human 哈哈哈 ， 别 逗我 了 ， 我来 散散心 ， 你 也 不 胖 啊 ， 怎么 跑 这么 多圈 。 agent 嗨 ， 你 不 知道 ， 我学 体育 的 ， 这些 都 是 我们 的 日常 。 奥运会 都 是 我们 的 梦想 。 human 哦 哦 ， 很 辛苦 的 。 agent 还好 还好 ， 比起 人家 那些 真正 的 大佬 ， 咱 的 这点 辛苦 算 啥 ？ human 哈哈哈 ， 他们 是 为国争光 。 agent 是 啊 ， 还有 两年 冬奥会 又 要 来 了 ， 这 两年 可 得 好好 准备 。 human 对 啊 对 啊 ， 你 听说 没 ， 吉祥物 都 设计 出来 了 。 agent 哦 ？ 是 吗 ？ 在 我 心里 ， 吉祥物 还是 贝贝 晶晶 欢 欢迎 迎妮妮 呢 。 human 哈哈哈哈 ， 这次 是 熊猫 ， 胖墩墩 。|||13 12 12 12 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O B-V B-ARG1 O O O
895.0|||14|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！|||2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 O O
895.0|||23|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！|||3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O
895.0|||37|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。|||4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP I-TMP I-TMP O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
895.0|||54|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O
895.0|||66|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 O O
895.0|||77|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？|||6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 B-ARG2 I-ARG2 O O O O O
895.0|||103|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。|||8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V O B-ARG1 O O O O O O O O O O
895.0|||113|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。|||8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O B-V B-ARG1 O
895.0|||127|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。 human 哦 哦 ， 湖人队 啊 ， 我 之前 也 比较 喜欢 呢 。|||9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O B-ARG0 B-TMP O O B-V O O
895.0|||135|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。 human 哦 哦 ， 湖人队 啊 ， 我 之前 也 比较 喜欢 呢 。 agent 我 之前 也 比较 喜欢 湖人队 里 的 科比 ， 他 很 牛 逼 啊 ！|||10 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O
895.0|||155|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。 human 哦 哦 ， 湖人队 啊 ， 我 之前 也 比较 喜欢 呢 。 agent 我 之前 也 比较 喜欢 湖人队 里 的 科比 ， 他 很 牛 逼 啊 ！ human 是 啊 ！ 我 一直 都 很 喜欢 科比 ， 他 很 厉害 的 ， 可惜 退役 了 ， 唉 。|||11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 O O O O O O O O O O O O
895.0|||198|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。 human 哦 哦 ， 湖人队 啊 ， 我 之前 也 比较 喜欢 呢 。 agent 我 之前 也 比较 喜欢 湖人队 里 的 科比 ， 他 很 牛 逼 啊 ！ human 是 啊 ！ 我 一直 都 很 喜欢 科比 ， 他 很 厉害 的 ， 可惜 退役 了 ， 唉 。 agent 没事 的 ， 兄弟 看 开点 啦 ！ human 我 房间 里 现在 还 贴着 他 的 海报 呢 。 agent 对 呀 ， 尤其 是 最近 科比 给 孙悦 赠送 球衣 ， 也 太 让 人 感动 了 。|||14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 O O O O O O O O
895.0|||205|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。 human 哦 哦 ， 湖人队 啊 ， 我 之前 也 比较 喜欢 呢 。 agent 我 之前 也 比较 喜欢 湖人队 里 的 科比 ， 他 很 牛 逼 啊 ！ human 是 啊 ！ 我 一直 都 很 喜欢 科比 ， 他 很 厉害 的 ， 可惜 退役 了 ， 唉 。 agent 没事 的 ， 兄弟 看 开点 啦 ！ human 我 房间 里 现在 还 贴着 他 的 海报 呢 。 agent 对 呀 ， 尤其 是 最近 科比 给 孙悦 赠送 球衣 ， 也 太 让 人 感动 了 。|||14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O B-V B-ARG1 B-ARG2 O O
