8157.0|||70|||agent human 我 今年 暑假 就 想 去 agent 今年 暑假 我 想 去 辅导班 教课 ， 明年 暑假 去 human 你们 学校 的 组织 去 支教 还是 自己 找 ？ agent 短期 支教 学校 有 社团组织 ， 但是 像 这种 长期 的 我 也 不 知道 。 有个 社团 假期 也 有 长期 支教 一个月 那种 ， 但 我 不是 那个 社团 的 。 你们 呢 ？ human 我们 没有 阿 ， 我 要是 去 得 自己 找|||5 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O O O O O O O O
8157.0|||84|||agent human 我 今年 暑假 就 想 去 agent 今年 暑假 我 想 去 辅导班 教课 ， 明年 暑假 去 human 你们 学校 的 组织 去 支教 还是 自己 找 ？ agent 短期 支教 学校 有 社团组织 ， 但是 像 这种 长期 的 我 也 不 知道 。 有个 社团 假期 也 有 长期 支教 一个月 那种 ， 但 我 不是 那个 社团 的 。 你们 呢 ？ human 我们 没有 阿 ， 我 要是 去 得 自己 找 agent 嗯 啊 ， 我 估计 我 也 得 自己 找 。 要 不 明年 一起 去 得 了|||6 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O
8157.0|||95|||agent human 我 今年 暑假 就 想 去 agent 今年 暑假 我 想 去 辅导班 教课 ， 明年 暑假 去 human 你们 学校 的 组织 去 支教 还是 自己 找 ？ agent 短期 支教 学校 有 社团组织 ， 但是 像 这种 长期 的 我 也 不 知道 。 有个 社团 假期 也 有 长期 支教 一个月 那种 ， 但 我 不是 那个 社团 的 。 你们 呢 ？ human 我们 没有 阿 ， 我 要是 去 得 自己 找 agent 嗯 啊 ， 我 估计 我 也 得 自己 找 。 要 不 明年 一起 去 得 了|||6 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O B-TMP O B-V O O
8160.0|||13|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？|||2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O
8160.0|||32|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？ human 还是 不要 了 吧 、 agent … 这样 的 好 事情 都 不 把握 ～|||4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O B-V O
8160.0|||54|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？ human 还是 不要 了 吧 、 agent … 这样 的 好 事情 都 不 把握 ～ human 我 说 了 啊 ， 你 又 给 不了 agent 能 给 的 了 ！ human 我 就 没 看到 我们 哪像 情侣 的 了|||7 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
8160.0|||63|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？ human 还是 不要 了 吧 、 agent … 这样 的 好 事情 都 不 把握 ～ human 我 说 了 啊 ， 你 又 给 不了 agent 能 给 的 了 ！ human 我 就 没 看到 我们 哪像 情侣 的 了 agent 那 情侣 应该 是 咋样 的 ？ ？ ？|||8 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 O O O
8160.0|||72|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？ human 还是 不要 了 吧 、 agent … 这样 的 好 事情 都 不 把握 ～ human 我 说 了 啊 ， 你 又 给 不了 agent 能 给 的 了 ！ human 我 就 没 看到 我们 哪像 情侣 的 了 agent 那 情侣 应该 是 咋样 的 ？ ？ ？ human 不 知道 ， 反正 我们 就 不 像|||9 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O B-ARG0 O B-V O O O O O O
8160.0|||78|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？ human 还是 不要 了 吧 、 agent … 这样 的 好 事情 都 不 把握 ～ human 我 说 了 啊 ， 你 又 给 不了 agent 能 给 的 了 ！ human 我 就 没 看到 我们 哪像 情侣 的 了 agent 那 情侣 应该 是 咋样 的 ？ ？ ？ human 不 知道 ， 反正 我们 就 不 像|||9 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O B-ARG0 O O B-V
8160.0|||86|||agent human 你 在 修指甲 ？ agent 嗯 ！ 你好 聪明 噢 ～ 想要 啥子 奖励 呀 ？ human 还是 不要 了 吧 、 agent … 这样 的 好 事情 都 不 把握 ～ human 我 说 了 啊 ， 你 又 给 不了 agent 能 给 的 了 ！ human 我 就 没 看到 我们 哪像 情侣 的 了 agent 那 情侣 应该 是 咋样 的 ？ ？ ？ human 不 知道 ， 反正 我们 就 不 像 agent 你 想 多 了 ～ 心里 有 双方 就 好 嘛|||10 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O
10210.0|||2|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||B-ARG0 O B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O
10210.0|||13|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||B-ARG0 O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O O O O O O O
10210.0|||17|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O B-ARG0 O O O O O O O O O O O O B-V B-ARG1 O B-ARG2 B-ARG3 I-ARG3 I-ARG3 O
10210.0|||30|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？ agent 是 啊 ， 我们 是 真爱粉 这件 事 让 别人 知道 很 丢脸 吗 ？ ？|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O O O O O O O O
10210.0|||34|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？ agent 是 啊 ， 我们 是 真爱粉 这件 事 让 别人 知道 很 丢脸 吗 ？ ？|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 B-ARG2 O O O O O
10210.0|||45|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？ agent 是 啊 ， 我们 是 真爱粉 这件 事 让 别人 知道 很 丢脸 吗 ？ ？ human 你 不 喜欢 别人 说 ， 默默 支持 赵雷好 了 ， 还 上 别人 这 说 啥 说 ， 这 不是 找 不 痛快 么 ， 你 要是 接受 不了 别人 ， 就 看着 自己 偶像 好 了 。|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10210.0|||84|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？ agent 是 啊 ， 我们 是 真爱粉 这件 事 让 别人 知道 很 丢脸 吗 ？ ？ human 你 不 喜欢 别人 说 ， 默默 支持 赵雷好 了 ， 还 上 别人 这 说 啥 说 ， 这 不是 找 不 痛快 么 ， 你 要是 接受 不了 别人 ， 就 看着 自己 偶像 好 了 。 agent 别人 诋毁 我 最 喜欢 的 偶像 ， 因为 难过 和 愤怒 ， 我 不是 理智 的 人 我 无法 忍气吞声 。|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O B-PRP I-PRP I-PRP I-PRP O O O O O O O O O O
10210.0|||109|||agent human 喜欢 赵雷 你 就 喜欢 不 就 完 了 ， 到处 刷 存在 感 ， 让 大家 都 知道 你 是 真爱粉 ？ agent 是 啊 ， 我们 是 真爱粉 这件 事 让 别人 知道 很 丢脸 吗 ？ ？ human 你 不 喜欢 别人 说 ， 默默 支持 赵雷好 了 ， 还 上 别人 这 说 啥 说 ， 这 不是 找 不 痛快 么 ， 你 要是 接受 不了 别人 ， 就 看着 自己 偶像 好 了 。 agent 别人 诋毁 我 最 喜欢 的 偶像 ， 因为 难过 和 愤怒 ， 我 不是 理智 的 人 我 无法 忍气吞声 。 human 赵雷 可能 不 喜欢 你 这种 女朋友|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1
10214.0|||6|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O B-V O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 B-ARG0 O O O O O O O O O
10214.0|||16|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 O
10214.0|||26|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？ agent 偶 开始 看 生活 大 爆炸 了 ， 我 喜欢 霍华德 的 老妈 哈哈 ！|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
10214.0|||34|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？ agent 偶 开始 看 生活 大 爆炸 了 ， 我 喜欢 霍华德 的 老妈 哈哈 ！|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 O O
10214.0|||50|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？ agent 偶 开始 看 生活 大 爆炸 了 ， 我 喜欢 霍华德 的 老妈 哈哈 ！ human 哈哈 ， 霍家 母子 都 超 可爱 。 你 看到 第 几季 了 ？|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O
10214.0|||92|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？ agent 偶 开始 看 生活 大 爆炸 了 ， 我 喜欢 霍华德 的 老妈 哈哈 ！ human 哈哈 ， 霍家 母子 都 超 可爱 。 你 看到 第 几季 了 ？ agent 第三季 ， 佩妮 居然 和 莱 内德好 了 ！ human 然后 他俩 又 分手 ， 然后 第五 季 正在 试图 复合 。 agent 这 是 闹 哪样 呀 ！ 我 又 八卦 了 ， 谢尔顿 本人 是 同性恋|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1
10214.0|||99|||agent human 最后 一季 ？ 那 看 完 了 《 绝望 的 主妇 》 你 是不是 可以 看看 《 生活 大 爆炸 》 ？ agent 偶 开始 看 生活 大 爆炸 了 ， 我 喜欢 霍华德 的 老妈 哈哈 ！ human 哈哈 ， 霍家 母子 都 超 可爱 。 你 看到 第 几季 了 ？ agent 第三季 ， 佩妮 居然 和 莱 内德好 了 ！ human 然后 他俩 又 分手 ， 然后 第五 季 正在 试图 复合 。 agent 这 是 闹 哪样 呀 ！ 我 又 八卦 了 ， 谢尔顿 本人 是 同性恋 human 老天爷 ， 我们 终于 可以 讨论 同 一部 剧 了 ， 激动 。|||7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O
10215.0|||7|||agent human 不要 碰 宝宝 啊 agent 没有 喔|||2 1 1 1 1 1 0 0 0|||O O O B-ARG1 I-ARG1 O B-ARG0 B-V O
10215.0|||11|||agent human 不要 碰 宝宝 啊 agent 没有 喔 human 快 给 妈妈 补补 营养|||3 2 2 2 2 2 1 1 1 0 0 0 0 0 0|||O O O O O O B-ARG0 O O O O B-V B-ARG1 B-ARG2 I-ARG2
10215.0|||19|||agent human 不要 碰 宝宝 啊 agent 没有 喔 human 快 给 妈妈 补补 营养 agent 面包 虫 网上 买 的 明天 才 到|||4 3 3 3 3 3 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O B-ARG0 B-ARG1 I-ARG1 B-LOC B-V O O O O
10215.0|||37|||agent human 不要 碰 宝宝 啊 agent 没有 喔 human 快 给 妈妈 补补 营养 agent 面包 虫 网上 买 的 明天 才 到 human 嗯 嗯 ， 生 了 几只 啊 ？ agent 八只     可以 喂 奶酪   芝士 吗 ？|||6 5 5 5 5 5 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
10215.0|||75|||agent human 不要 碰 宝宝 啊 agent 没有 喔 human 快 给 妈妈 补补 营养 agent 面包 虫 网上 买 的 明天 才 到 human 嗯 嗯 ， 生 了 几只 啊 ？ agent 八只     可以 喂 奶酪   芝士 吗 ？ human 网上 有 芝士 球 之类 的 ， 专门 给 鼠鼠 做 的 可以 买 agent 不能 喂 人 吃 的 奶酪 ？ human 嗯 嗯 ， 太油 了 他 应该 受不了|||9 8 8 8 8 8 7 7 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 I-ARG2 I-ARG2 O O O O O O O O B-V B-ARG1
10215.0|||80|||agent human 不要 碰 宝宝 啊 agent 没有 喔 human 快 给 妈妈 补补 营养 agent 面包 虫 网上 买 的 明天 才 到 human 嗯 嗯 ， 生 了 几只 啊 ？ agent 八只     可以 喂 奶酪   芝士 吗 ？ human 网上 有 芝士 球 之类 的 ， 专门 给 鼠鼠 做 的 可以 买 agent 不能 喂 人 吃 的 奶酪 ？ human 嗯 嗯 ， 太油 了 他 应该 受不了 agent 那 现在 给 她 喂 啥子 补充 营养     我 只有 单一 的 饲料|||10 9 9 9 9 9 8 8 8 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O B-TMP B-V O B-ARG2 I-ARG2 I-ARG2 I-ARG2 O O O O O O O
6121.0|||3|||agent human 你 是 湖南 科技 学院 的 ~ ？|||1 0 0 0 0 0 0 0 0 0|||O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
6121.0|||25|||agent human 你 是 湖南 科技 学院 的 ~ ？ agent 对 啊   你 是 ？ human 哈哈哈 ~   我 已经 毕业 了|||3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-ARG0 O B-V O
6121.0|||33|||agent human 你 是 湖南 科技 学院 的 ~ ？ agent 对 啊   你 是 ？ human 哈哈哈 ~   我 已经 毕业 了 agent 学长 好 human 哈 ， 偶遇 一只 学妹 。   顺便 问 一下 你 在 哪个 区 玩 ~|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 O O O O O O O O O O O O
6121.0|||40|||agent human 你 是 湖南 科技 学院 的 ~ ？ agent 对 啊   你 是 ？ human 哈哈哈 ~   我 已经 毕业 了 agent 学长 好 human 哈 ， 偶遇 一只 学妹 。   顺便 问 一下 你 在 哪个 区 玩 ~|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6121.0|||54|||agent human 你 是 湖南 科技 学院 的 ~ ？ agent 对 啊   你 是 ？ human 哈哈哈 ~   我 已经 毕业 了 agent 学长 好 human 哈 ， 偶遇 一只 学妹 。   顺便 问 一下 你 在 哪个 区 玩 ~ agent 诺克 human 不是 妹子 都 喜欢 在 黑色 玫瑰 玩 么 ~   然而 洛克 没有 号 啊|||7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
6121.0|||96|||agent human 你 是 湖南 科技 学院 的 ~ ？ agent 对 啊   你 是 ？ human 哈哈哈 ~   我 已经 毕业 了 agent 学长 好 human 哈 ， 偶遇 一只 学妹 。   顺便 问 一下 你 在 哪个 区 玩 ~ agent 诺克 human 不是 妹子 都 喜欢 在 黑色 玫瑰 玩 么 ~   然而 洛克 没有 号 啊 agent 诺克 萨斯 比较 好听 human 原来 还有 这样 一说 ~   失策 、 失策 agent 哈哈哈 黑莓 好水 ， 比 诺克 还水 human 行家 呀 ， 看来 你 是 大神 。 什么 段位 ~|||11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O
